year_month,total_rows,anomaly_count,stress_event_count,cold_stress_rows,heat_stress_rows,avg_reconstruction_error,max_reconstruction_error,anomaly_rate_pct,stress_event_rate_pct
2022-01,721,2,2,721,0,0.0002268261820444124,0.0007031448645002,0.27739251040221913,0.27739251040221913
2022-02,672,0,0,672,0,0.00017569480304820362,0.0005740986110774,0.0,0.0
2022-03,744,2,2,456,0,0.00018375961231711113,0.001004215109544,0.2688172043010753,0.2688172043010753
2022-04,720,2,0,0,0,0.00023509634365118123,0.0007018567240002,0.2777777777777778,0.0
2022-05,744,40,0,0,0,0.0003274904418113143,0.0010763749229646,5.376344086021505,0.0
2022-06,720,103,0,0,0,0.0004275007845268685,0.0012542883313394,14.305555555555555,0.0
2022-07,744,17,2,0,24,0.0003100674054109596,0.0010701637296839,2.28494623655914,0.2688172043010753
2022-08,744,26,2,0,24,0.0003184345100496905,0.0008862185798612,3.494623655913978,0.2688172043010753
2022-09,720,13,0,0,0,0.0002637815620384413,0.0012566401653516,1.8055555555555554,0.0
2022-10,744,0,0,0,0,0.00017173739373820124,0.0004970302107477,0.0,0.0
2022-11,720,0,0,264,0,0.0001673743487035882,0.0005298241688436,0.0,0.0
2022-12,744,0,0,600,0,0.00015319060834030726,0.0004012206879571,0.0,0.0
