datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2022-01-01 23:00:00,2022-01-01,14173000,15.16,-6.88,1,0,cold,0.0001464880608896,0,0,None,2022,1,2022-01,2022-01-01
2022-01-02 00:00:00,2022-01-02,13839000,14.45,-13.68,1,0,cold,0.000153580945871,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 01:00:00,2022-01-02,13536000,14.26,-13.68,1,0,cold,0.0001724549851486,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 02:00:00,2022-01-02,13318000,10.4,-13.68,1,0,cold,0.0001764613260611,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 03:00:00,2022-01-02,13292000,10.41,-13.68,1,0,cold,0.000191130604149,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 04:00:00,2022-01-02,13330000,10.38,-13.68,1,0,cold,0.0002144496391425,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 05:00:00,2022-01-02,13574000,10.4,-13.68,1,0,cold,0.0002150523438314,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 06:00:00,2022-01-02,13911000,4.81,-13.68,1,0,cold,0.0002653346080284,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 07:00:00,2022-01-02,14615000,1.21,-13.68,1,0,cold,0.0002820120433603,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 08:00:00,2022-01-02,15089000,10.45,-13.68,1,0,cold,0.00021859655367,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 09:00:00,2022-01-02,15779000,16.07,-13.68,1,0,cold,0.0001719005414591,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 10:00:00,2022-01-02,16348000,30.5,-13.68,1,0,cold,0.00024323177349,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 11:00:00,2022-01-02,16774000,25.48,-13.68,1,0,cold,0.0003094584061054,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 12:00:00,2022-01-02,16927000,30.65,-13.68,1,0,cold,0.000278866108153,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 13:00:00,2022-01-02,17061000,35.43,-13.68,1,0,cold,0.0002581587194749,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 14:00:00,2022-01-02,16943000,36.42,-13.68,1,0,cold,0.0002580650466837,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 15:00:00,2022-01-02,17163000,35.16,-13.68,1,0,cold,0.0001565510467673,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 16:00:00,2022-01-02,17834000,36.51,-13.68,1,0,cold,0.0001381632705968,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 17:00:00,2022-01-02,18923000,38.13,-13.68,1,0,cold,0.0002671759824728,0,0,None,2022,1,2022-01,2022-01-02
