datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2021-01-01 23:00:00,2021-01-01,14476000,13.33,-3.8,1,0,cold,0.0001024940212401,0,0,None,2021,1,2021-01,2021-01-01
2021-01-02 00:00:00,2021-01-02,13827000,19.16,-2.7,1,0,cold,8.619281065446191e-05,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 01:00:00,2021-01-02,13453000,13.66,-2.7,1,0,cold,9.166771348021596e-05,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 02:00:00,2021-01-02,13177000,14.34,-2.7,1,0,cold,9.802188588491703e-05,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 03:00:00,2021-01-02,13145000,18.69,-2.7,1,0,cold,0.0001062444413411,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 04:00:00,2021-01-02,13192000,14.37,-2.7,1,0,cold,0.0001360119132176,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 05:00:00,2021-01-02,13140000,13.68,-2.7,1,0,cold,0.0001388865657961,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 06:00:00,2021-01-02,13477000,6.89,-2.7,1,0,cold,0.0001293543084963,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 07:00:00,2021-01-02,14173000,10.35,-2.7,1,0,cold,0.0001390616651949,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 08:00:00,2021-01-02,14661000,10.51,-2.7,1,0,cold,0.0001094146569051,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 09:00:00,2021-01-02,15127000,17.32,-2.7,1,0,cold,0.0001074547689113,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 10:00:00,2021-01-02,15466000,37.12,-2.7,1,0,cold,0.0001470085138083,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 11:00:00,2021-01-02,15805000,20.51,-2.7,1,0,cold,0.0001996582262498,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 12:00:00,2021-01-02,15849000,21.2,-2.7,1,0,cold,0.0002015202789657,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 13:00:00,2021-01-02,15914000,19.41,-2.7,1,0,cold,0.0001843432789217,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 14:00:00,2021-01-02,16003000,19.73,-2.7,1,0,cold,0.000133522796896,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 15:00:00,2021-01-02,16178000,19.49,-2.7,1,0,cold,7.772189680650686e-05,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 16:00:00,2021-01-02,16800000,21.11,-2.7,1,0,cold,7.818386308872437e-05,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 17:00:00,2021-01-02,17860000,24.18,-2.7,1,0,cold,0.0001305067899995,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 18:00:00,2021-01-02,17594000,21.94,-2.7,1,0,cold,0.0001052452778945,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 19:00:00,2021-01-02,16914000,20.13,-2.7,1,0,cold,9.615105180804976e-05,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 20:00:00,2021-01-02,16387000,21.62,-2.7,1,0,cold,0.0001007253022217,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 21:00:00,2021-01-02,15752000,22.83,-2.7,1,0,cold,0.000109705069604,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 22:00:00,2021-01-02,15083000,18.07,-2.7,1,0,cold,0.0001181221650312,0,0,None,2021,1,2021-01,2021-01-02
2021-01-02 23:00:00,2021-01-02,14236000,16.96,-2.7,1,0,cold,0.000111517370932,0,0,None,2021,1,2021-01,2021-01-02
2021-01-03 00:00:00,2021-01-03,13620000,8.9,-2.62,1,0,cold,9.825209459442502e-05,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 01:00:00,2021-01-03,13214000,8.95,-2.62,1,0,cold,0.0001025294033562,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 02:00:00,2021-01-03,12962000,7.38,-2.62,1,0,cold,0.0001285553902077,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 03:00:00,2021-01-03,12834000,1.79,-2.62,1,0,cold,0.0001573144288682,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 04:00:00,2021-01-03,12802000,6.64,-2.62,1,0,cold,0.0001277023909188,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 05:00:00,2021-01-03,13025000,8.39,-2.62,1,0,cold,0.0001121944852018,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 06:00:00,2021-01-03,13440000,2.45,-2.62,1,0,cold,0.0001384073202529,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 07:00:00,2021-01-03,14038000,1.96,-2.62,1,0,cold,0.0001578600071859,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 08:00:00,2021-01-03,14596000,13.65,-2.62,1,0,cold,0.0001328367876247,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 09:00:00,2021-01-03,15130000,11.96,-2.62,1,0,cold,0.0001462601328615,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 10:00:00,2021-01-03,15759000,21.91,-2.62,1,0,cold,0.000193018565992,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 11:00:00,2021-01-03,16215000,22.11,-2.62,1,0,cold,0.0002156381666923,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 12:00:00,2021-01-03,16448000,21.88,-2.62,1,0,cold,0.000200650898917,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 13:00:00,2021-01-03,16366000,21.3,-2.62,1,0,cold,0.0002348090218269,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 14:00:00,2021-01-03,16296000,21.36,-2.62,1,0,cold,0.0003181908263808,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 15:00:00,2021-01-03,16459000,14.77,-2.62,1,0,cold,0.0002221015769063,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 16:00:00,2021-01-03,17056000,18.87,-2.62,1,0,cold,0.0001172445039678,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 17:00:00,2021-01-03,18098000,22.11,-2.62,1,0,cold,0.0002273068066492,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 18:00:00,2021-01-03,17672000,20.4,-2.62,1,0,cold,0.0001628583931504,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 19:00:00,2021-01-03,17082000,20.96,-2.62,1,0,cold,0.0001440076955564,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 20:00:00,2021-01-03,16536000,19.75,-2.62,1,0,cold,0.0001460460904204,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 21:00:00,2021-01-03,15956000,21.5,-2.62,1,0,cold,0.0001506097660348,0,0,None,2021,1,2021-01,2021-01-03
